apt-get||apt-get remove firefox|install firefox
awk|echo "Here is some text to fill it up." > awk_test.txt|rm -f awk_test.txt|'{print;}' awk_test.txt
# bc
# bitmap
cal|||
cancel|||
catman|||
cc||rm -f a.out|test_ctags.c
# cheese
# chekbox-gui
ciptool|||show
clear|history||
coreutils||| -v
cpp|||test_crash.c
curl|||https://github.com/Sripradha-karkala/FuzzTesting/blob/master/execute.sh
# dc
dconf|||list /home/osboxes
ddate|||
diff|||test_sort.txt test_sort2.txt
dig|||
dir||| -l
dirsplit|mkdir dirsplit_testdir; touch dirsplit_testdir/test1.txt; touch dirsplit_testdir/test2.txt|
dmesg|||
# dm-tool
# ed
egrep|||blaster blaster.c
# eog
#> evince
fallocate|touch abc.txt|rm abc.txt| -l 20 abc.txt
false|||
file|touch test.txt|rm test.txt|test.txt
find|touch test.txt|rm test.txt| . test.txt
findmnt||| /sys
#> firefox
fmt|echo "test \n test \n testabc" > test.txt|rm test.txt|test.txt
free|||
#> ftp
gcc||blaster.c 
#> gcore
#> gdb
#> gedit
git||sudo rm -r ReturnValueTester| clone https://github.com/mdreid/ReturnValueTester
#> gs
hexdump|echo "return value testing project" > test.txt| rm test.txt|test.txt
host|||8.8.8.8
hostnamectl|||status
infocmp|||
ionice|||
lessecho|||test return values
ln||| -s test1.txt test2.txt
loginctl|||
lsblk|||
lsmod|||
#man|||
mandb|||
#more|echo "testing more" >> more_test.txt|rm -f more_test.txt
mount|||
nm|||nm_test.o
#ntfsck
ping|||8.8.8.8 -c 2
printf|||"hello\n"
ps|||
pstree|||
rm|echo "testing rm" >> test_rm.txt|rm -f test_rm.txt| -f test_rm.txt
sleep|||.5
ss|||
ssh-keygen||rm -rf keys.txt*| -t 'rsa' -f keys.txt -N ''
stty||| -a
#sudo|||
sync|||
#telnet|||
tracepath|||127.0.0.1
#traceroute
#vi
#vim
vmstat|||
wget|rm -f index.html||google.com
whatis|||ls
whereis|||ls
#wish
